status,duration,chunk_distance,chunk_index,round,seconds,source,type
passed,0.013077031006105244,204320,"[1, 4, 1, 31, 33]",65,0.012766122817993164,local,HDF5
passed,0.3244332629983546,204320,"[1, 4, 1, 31, 33]",65,0.3241703510284424,http,HDF5
passed,1.718141328994534,204320,"[1, 4, 1, 31, 33]",65,1.7178676128387451,s3,HDF5
passed,0.0034475809952709824,139736,"[1, 3, 1, 34, 217]",66,0.0021390914916992188,local,HDF5
passed,0.26069640400237404,139736,"[1, 3, 1, 34, 217]",66,0.26045727729797363,http,HDF5
passed,1.0076525710028363,139736,"[1, 3, 1, 34, 217]",66,1.0071618556976318,s3,HDF5
passed,0.0011421450035413727,303012,"[1, 5, 1, 160, 165]",67,0.0009613037109375,local,HDF5
passed,0.1909401209995849,303012,"[1, 5, 1, 160, 165]",67,0.1906888484954834,http,HDF5
passed,0.9257364009972662,303012,"[1, 5, 1, 160, 165]",67,0.9254872798919678,s3,HDF5
passed,0.0011112429929198697,313541,"[1, 5, 1, 201, 198]",68,0.0009448528289794922,local,HDF5
passed,0.2063756830029888,313541,"[1, 5, 1, 201, 198]",68,0.206132173538208,http,HDF5
passed,1.0359657749941107,313541,"[1, 5, 1, 201, 198]",68,1.035717487335205,s3,HDF5
passed,0.0009115770080825314,484826,"[1, 8, 1, 102, 219]",69,0.0007691383361816406,local,HDF5
passed,0.15712252400408033,484826,"[1, 8, 1, 102, 219]",69,0.15688562393188477,http,HDF5
passed,0.8839086560037686,484826,"[1, 8, 1, 102, 219]",69,0.8836593627929688,s3,HDF5
passed,0.0009518070000922307,360428,"[1, 6, 1, 128, 237]",70,0.0008070468902587891,local,HDF5
passed,0.1980242139979964,360428,"[1, 6, 1, 128, 237]",70,0.19778680801391602,http,HDF5
passed,0.9481185359909432,360428,"[1, 6, 1, 128, 237]",70,0.9478771686553955,s3,HDF5
passed,0.0008949540060712025,154738,"[1, 3, 1, 93, 115]",71,0.0007584095001220703,local,HDF5
passed,0.22285244199156296,154738,"[1, 3, 1, 93, 115]",71,0.22261619567871094,http,HDF5
passed,0.9363781559950439,154738,"[1, 3, 1, 93, 115]",71,0.9361276626586914,s3,HDF5
passed,0.009271839997381903,480264,"[1, 8, 1, 85, 9]",72,0.009032726287841797,local,HDF5
passed,0.24903769300726708,480264,"[1, 8, 1, 85, 9]",72,0.24878644943237305,http,HDF5
passed,1.6879478600021685,480264,"[1, 8, 1, 85, 9]",72,1.6876864433288574,s3,HDF5
passed,0.0011902950063813478,79302,"[1, 2, 1, 54, 199]",73,0.0010209083557128906,local,HDF5
passed,0.21125750200008042,79302,"[1, 2, 1, 54, 199]",73,0.21101880073547363,http,HDF5
passed,0.9188661910011433,79302,"[1, 2, 1, 54, 199]",73,0.918626070022583,s3,HDF5
passed,0.001112496989662759,453248,"[1, 7, 1, 235, 129]",74,0.0009710788726806641,local,HDF5
passed,0.18538742800592445,453248,"[1, 7, 1, 235, 129]",74,0.18514585494995117,http,HDF5
passed,0.9240354229987133,453248,"[1, 7, 1, 235, 129]",74,0.9237911701202393,s3,HDF5
passed,0.000913958007004112,167430,"[1, 3, 1, 143, 7]",75,0.0007791519165039062,local,HDF5
passed,0.1899199960025726,167430,"[1, 3, 1, 143, 7]",75,0.1896674633026123,http,HDF5
passed,0.9871020360005787,167430,"[1, 3, 1, 143, 7]",75,0.9868555068969727,s3,HDF5
passed,0.0010841990006156266,112880,"[1, 2, 1, 185, 241]",76,0.0008299350738525391,local,HDF5
passed,0.242618364005466,112880,"[1, 2, 1, 185, 241]",76,0.24236655235290527,http,HDF5
passed,0.9356542390014511,112880,"[1, 2, 1, 185, 241]",76,0.9353799819946289,s3,HDF5
passed,0.014243102996260859,402722,"[1, 7, 1, 38, 35]",77,0.01400613784790039,local,HDF5
passed,0.2288401200057706,402722,"[1, 7, 1, 38, 35]",77,0.22855639457702637,http,HDF5
passed,1.212467667995952,402722,"[1, 7, 1, 38, 35]",77,1.2122037410736084,s3,HDF5
passed,0.0009832809882937,405616,"[1, 7, 1, 49, 113]",78,0.0008423328399658203,local,HDF5
passed,0.1873353160044644,405616,"[1, 7, 1, 49, 113]",78,0.18709111213684082,http,HDF5
passed,1.0268553589994553,405616,"[1, 7, 1, 49, 113]",78,1.0265717506408691,s3,HDF5
passed,0.0009346570004709065,457944,"[1, 7, 1, 253, 217]",79,0.0007929801940917969,local,HDF5
passed,0.20453616700251587,457944,"[1, 7, 1, 253, 217]",79,0.20429325103759766,http,HDF5
passed,0.9185816789977252,457944,"[1, 7, 1, 253, 217]",79,0.9183368682861328,s3,HDF5
passed,0.0009865210013231263,374616,"[1, 6, 1, 184, 89]",80,0.0008423328399658203,local,HDF5
passed,0.43697517800319474,374616,"[1, 6, 1, 184, 89]",80,0.43672657012939453,http,HDF5
passed,0.9558023020072142,374616,"[1, 6, 1, 184, 89]",80,0.9553260803222656,s3,HDF5
passed,0.0009297729993704706,238011,"[1, 4, 1, 162, 188]",81,0.0007898807525634766,local,HDF5
passed,0.19458705699071288,238011,"[1, 4, 1, 162, 188]",81,0.19434738159179688,http,HDF5
passed,0.9160271569999168,238011,"[1, 4, 1, 162, 188]",81,0.9157819747924805,s3,HDF5
passed,0.0011310569971101359,151539,"[1, 3, 1, 80, 244]",82,0.0009677410125732422,local,HDF5
passed,0.18566419700800907,151539,"[1, 3, 1, 80, 244]",82,0.18539762496948242,http,HDF5
passed,1.0897146019997308,151539,"[1, 3, 1, 80, 244]",82,1.0894713401794434,s3,HDF5
passed,0.001184423002996482,496526,"[1, 8, 1, 148, 143]",83,0.0010378360748291016,local,HDF5
passed,0.20616300799883902,496526,"[1, 8, 1, 148, 143]",83,0.20592141151428223,http,HDF5
passed,1.0229761030059308,496526,"[1, 8, 1, 148, 143]",83,1.0227205753326416,s3,HDF5
passed,0.0009634750022087246,403326,"[1, 7, 1, 40, 127]",84,0.0008218288421630859,local,HDF5
passed,0.16996475199994165,403326,"[1, 7, 1, 40, 127]",84,0.16972994804382324,http,HDF5
passed,0.9278456879983423,403326,"[1, 7, 1, 40, 127]",84,0.9276046752929688,s3,HDF5
passed,0.0009387489990331233,98495,"[1, 2, 1, 129, 192]",85,0.0007963180541992188,local,HDF5
passed,0.19881864100170787,98495,"[1, 2, 1, 129, 192]",85,0.19858050346374512,http,HDF5
passed,0.9248570000054315,98495,"[1, 2, 1, 129, 192]",85,0.9246101379394531,s3,HDF5
passed,0.0009298450022470206,36213,"[1, 1, 1, 142, 118]",86,0.0007944107055664062,local,HDF5
passed,0.1736683909985004,36213,"[1, 1, 1, 142, 118]",86,0.1734302043914795,http,HDF5
passed,0.9393286810081918,36213,"[1, 1, 1, 142, 118]",86,0.9390840530395508,s3,HDF5
passed,0.009618090000003576,358411,"[1, 6, 1, 121, 12]",87,0.009381532669067383,local,HDF5
passed,0.25528286000189837,358411,"[1, 6, 1, 121, 12]",87,0.2550334930419922,http,HDF5
passed,1.6753210009919712,358411,"[1, 6, 1, 121, 12]",87,1.6750590801239014,s3,HDF5
passed,0.0009654159948695451,214929,"[1, 4, 1, 72, 146]",88,0.0008308887481689453,local,HDF5
passed,0.1772050479921745,214929,"[1, 4, 1, 72, 146]",88,0.17696309089660645,http,HDF5
passed,1.0790302859968506,214929,"[1, 4, 1, 72, 146]",88,1.0787818431854248,s3,HDF5
passed,0.0009519470040686429,336331,"[1, 6, 1, 34, 204]",89,0.0008111000061035156,local,HDF5
passed,0.18083651599590667,336331,"[1, 6, 1, 34, 204]",89,0.18059659004211426,http,HDF5
passed,1.053252348996466,336331,"[1, 6, 1, 34, 204]",89,1.0530006885528564,s3,HDF5
passed,0.0011346959945512936,297137,"[1, 5, 1, 137, 178]",90,0.0009770393371582031,local,HDF5
passed,0.16750113699526992,297137,"[1, 5, 1, 137, 178]",90,0.16725754737854004,http,HDF5
passed,1.0907874319964321,297137,"[1, 5, 1, 137, 178]",90,1.090538740158081,s3,HDF5
passed,0.0009947049984475598,391470,"[1, 6, 1, 250, 47]",91,0.0008566379547119141,local,HDF5
passed,0.203488651997759,391470,"[1, 6, 1, 250, 47]",91,0.20323967933654785,http,HDF5
passed,0.9349089610041119,391470,"[1, 6, 1, 250, 47]",91,0.934654712677002,s3,HDF5
passed,0.0010861049959203228,141423,"[1, 3, 1, 41, 112]",92,0.0009253025054931641,local,HDF5
passed,0.21792243199888617,141423,"[1, 3, 1, 41, 112]",92,0.21767902374267578,http,HDF5
passed,0.9392195779946633,141423,"[1, 3, 1, 41, 112]",92,0.9389724731445312,s3,HDF5
passed,0.0009141409973381087,229872,"[1, 4, 1, 130, 241]",93,0.0007765293121337891,local,HDF5
passed,0.17478769399167504,229872,"[1, 4, 1, 130, 241]",93,0.1745152473449707,http,HDF5
passed,0.9224767720006639,229872,"[1, 4, 1, 130, 241]",93,0.9222285747528076,s3,HDF5
passed,0.007264008003403433,286239,"[1, 5, 1, 95, 32]",94,0.00705409049987793,local,HDF5
passed,0.2566571799980011,286239,"[1, 5, 1, 95, 32]",94,0.2564094066619873,http,HDF5
passed,1.8718333540018648,286239,"[1, 5, 1, 95, 32]",94,1.871546745300293,s3,HDF5
passed,0.0010771569941425696,463324,"[1, 8, 1, 18, 221]",95,0.0009331703186035156,local,HDF5
passed,0.26425727899186313,463324,"[1, 8, 1, 18, 221]",95,0.26401829719543457,http,HDF5
passed,0.9370357339939801,463324,"[1, 8, 1, 18, 221]",95,0.9367897510528564,s3,HDF5
passed,0.0009121369948843494,433146,"[1, 7, 1, 156, 251]",96,0.0007753372192382812,local,HDF5
passed,0.17896402400219813,433146,"[1, 7, 1, 156, 251]",96,0.17872262001037598,http,HDF5
passed,0.9236492490017554,433146,"[1, 7, 1, 156, 251]",96,0.9234039783477783,s3,HDF5
passed,0.0009417300025233999,122324,"[1, 2, 1, 222, 213]",97,0.0007712841033935547,local,HDF5
passed,0.21546148699417245,122324,"[1, 2, 1, 222, 213]",97,0.21495962142944336,http,HDF5
passed,1.0005655939894496,122324,"[1, 2, 1, 222, 213]",97,1.0003197193145752,s3,HDF5
passed,0.0008821700030239299,243606,"[1, 4, 1, 184, 151]",98,0.000751495361328125,local,HDF5
passed,0.17085027298890054,243606,"[1, 4, 1, 184, 151]",98,0.1706082820892334,http,HDF5
passed,1.4256090220005717,243606,"[1, 4, 1, 184, 151]",98,1.425367832183838,s3,HDF5
passed,0.0052176610042806715,433003,"[1, 7, 1, 156, 108]",99,0.005003452301025391,local,HDF5
passed,0.22216018199105747,433003,"[1, 7, 1, 156, 108]",99,0.22191882133483887,http,HDF5
passed,0.9273319450003328,433003,"[1, 7, 1, 156, 108]",99,0.9270648956298828,s3,HDF5
